source,prediction
"Так вот, на самом деле, вместо того чтобы, например, измерять контент по количеству телезрителей, мы получаем базовую информацию для понимания уровня вовлеченности в контент.","Thực tế, thay vì đo lường nội dung dựa trên số lượng người xem, chúng ta nhận được những thông tin cơ bản để hiểu được mức độ của nội dung."
Что мы можем сделать в таком случае как с Чендлер?,Chúng ta có thể làm gì trong trường hợp như Chandler?
"Но один миллион книг, я думаю, может стать достаточно хорошим стартом для проекта, и будет стоить 30 миллионов долларов. Это значительно дешевле.","Nhưng một triệu cuốn sách, tôi nghĩ, có thể là một khởi đầu khá tốt cho dự án, và nó sẽ tốn 30 triệu đô la, và nó rẻ hơn rất nhiều."
К: У меня схватки!,Tôi sắp sinh!
"Я говорю как знающий человек, потому что сам являюсь примером крайности.","Tôi nói với tư cách một người hiểu biết, bởi vì tôi là một ví dụ về thái cực."
"К нам даже в первый же день пришёл владелец Porsche и сказал, что это глупо — и о чём мы только думаем.","Thậm chí ngay ngày đầu tiên, chủ nhân của chiếc máy bay đã đến và nói với chúng tôi rằng nó thật ngu ngốc -- và chúng tôi đang nghĩ gì."
"У меня есть около 250 пар, но, поверьте, я — мелкая сошка.","Tôi có khoảng 250 đôi, nhưng tin tôi đi, tôi chỉ là một đứa trẻ."
"Если бы этот врач, который жил в одном квартале оттуда, пришёл на 20 минут раньше,машины « скорой », если бы он знал об этом заранее, он бы спас этого ребёнка.","Nếu một bác sĩ sống cách đó một dãy nhà đến sớm hơn 20 phút, xe cứu thương sẽ đến sớm hơn nếu biết trước điều đó, ông ấy sẽ cứu được đứa bé."
"не потому что они такие,мы потратили на них время.","Không phải vì chúng, mà vì chúng ta dành thời gian cho chúng."
И вся эта ротация на ТВ и в интернете привела к притоку большого количества свежих сил в нашем деле.,Và tất cả những thứ này trên TV và Internet đã dẫn tới rất nhiều sức mạnh mới trong công việc của chúng ta.
"Не знаю как вы, но я в ужасе, что будущие археологи докопаются до правды и напишут о нашем времени в истории, и удивятся: « О чём вы тогда думали? » Это ожидаемое будущее.","Tôi không biết bạn thế nào, nhưng tôi sợ rằng các nhà khảo cổ sẽ khám phá ra sự thật và viết về thời kỳ của chúng ta trong lịch sử, và họ sẽ ngạc nhiên hỏi: “Lúc đó các bạn nghĩ gì? ”"
"Как дизайнер продуктов, я учусь у таких людей, как Мэри, видеть мир таким, какой он есть, а не таким, как мы о нём думаем.","Là một nhà thiết kế sản phẩm, tôi học hỏi từ những người như Mary, để thấy thế giới như thế nào, chứ không phải những gì chúng ta nghĩ về nó."
"(Смех) (Аплодисменты) ДФ: Знаете, сегодня утром мне подумалось, что даже не представляю, что бы я делала без своих подруг.",(Tiếng cười) (Vỗ tay)
Исследования могут самоокупаться.,Nghiên cứu có thể tự chi trả.
Ответ: ни одного.,Câu trả lời là không.
Поэзия переносит самый банальный предмет в сферу искусства.,Thi ca mang một vật thông thường nhất đến nghệ thuật.
"Есть эта мысль о том, что решиться нужно сейчас — не через неделю, не через два месяца, не когда вы узнаете, что у вас какая-то болезнь — решиться и сказать себе: “Нет-нет-нет, зачем я это делаю?","Có một ý tưởng rằng bạn phải quyết định ngay bây giờ -- không phải trong một tuần, hai tháng, không phải hai tháng nữa, mà là khi bạn biết mình bị bệnh gì đó -- quyết định tự nhủ: ‘ Không, tại sao tôi lại làm điều này?"
"В основном, они нормальные парни, которых очень интересует мир вокруг них, их любопытство простирается всюду, они жадные до знаний в любых областях.","Về cơ bản, họ là những người bình thường, những người thực sự quan tâm đến thế giới xung quanh họ, và họ tò mò khắp nơi, tham lam trong bất cứ lĩnh vực nào."
"На самом деле, нет худа без добра, и он открыл нам глаза на опасность таких астероидов.","Trên thực tế, không có gì tệ hơn, và nó đã cho chúng ta thấy mối nguy hiểm của những thiên thạch này."
"Я провожу много семинаров по всему миру, серьезно, тут, например, нужно было придумать новые символы для дверей в уборную.","Tôi đã tổ chức rất nhiều cuộc hội thảo trên khắp thế giới, thật đấy, tôi phải nghĩ ra những biểu tượng mới cho cửa nhà vệ sinh."
"И я хотел бы, чтобы из этой лекции вы запомнили три вещи.",Và tôi muốn các bạn ghi nhớ 3 điều trong bài giảng này.
"После того как ВИЧ проникает через слизистые оболочки, он заражает клетки иммунной системы для репликации.","Sau khi HIV xâm nhập vào lớp màng đồng vị, nó lây nhiễm tế bào miễn dịch của hệ miễn dịch để sao chép."
« Долой всё веселье замужества ».,“ Niềm vui của việc kết hôn đã trọn ”.
"Как правило, науки об окружающей средено мы можем добиться ещё более полного понимания с помощью слуха.","Nói chung, khoa học về môi trường có thể hiểu rõ hơn qua thính giác."
И якобы он теперь мёртв.,Và giờ hắn đã chết.
"Мы хотим мир, в котором жизнь защищают, а качество жизни повышают для всех, а не для кучки привилегированных.","Chúng ta muốn một thế giới nơi cuộc sống được bảo vệ, và chất lượng cuộc sống được nâng cao cho tất cả mọi người, chứ không phải cho những người được ưu đãi."
"Я зарубила это у себя на носу во время сексуальных скандалов в администрации Клинтона. Или, как я их называю, добрые старые времена. (Смех)","Tôi nhét nó vào mũi mình trong những vụ bê bối tình dục ở chính quyền Clinton, hoặc, như tôi gọi, thời xưa tốt đẹp (Tiếng cười)"
"Кто-то уже так ошибся, и я так сделать уже не смогу ».",Ai đó đã sai lầm đến mức tôi không thể làm thế được nữa ”.
Она ест маленькими порциями.,Nó ăn những phần nhỏ.
"Пожалуй, самое лучшее и стоящее в работе с нашими коллегами – получаемая от них обратная связь о том, как можно улучшить наши беспилотники.",Có lẽ tốt nhất và đáng giá nhất khi làm việc với đồng nghiệp của chúng tôi là họ nhận được một phản hồi phản hồi về cách cải thiện máy bay không người lái của chúng tôi.
Нас угораздило утопить съемочное оборудование стоимостью 2 миллиона долларов.,Chúng tôi đã nhấn chìm thiết bị quay phim trị giá 2 triệu đô la.
"Странно, что скромному мозгу невдомёк, что его уникальная ценность",Thật lạ là bộ não khiêm tốn của nó lại có giá trị đặc biệt.
а не только лишь интеллект.,Không chỉ trí thông minh.
"Тоннели известны тем, что их использовали во время разработки Манхэттенского проекта.",Đường hầm nổi tiếng vì được sử dụng trong dự án Manhattan.
"Слава Богу, я сообщил свое местонахождение.","Tạ ơn Chúa, tôi đã báo địa điểm của mình."
"Я решил опровергнуть моё собственное предположение, предложив абсурдную задачу.",Tôi quyết định bác bỏ ý kiến của mình bằng cách đề xuất một vấn đề vô lý.
"И они делают это, точно так же координируясь посекундно, как и настоящие живые рои.","Và chúng làm điều đó bằng cách phối hợp với nhau trong một giây, giống như một bầy sống thực."
"Мы видим множество волокон, выходящих из прядильного органа, так как в каждой есть множество желез.","Chúng ta thấy rất nhiều sợi từ cơ quan tơ, vì mỗi sợi có rất nhiều sắt."
"Они работают, и их работа оплачивается так же, как и работа профессиональных медиков, врачей и медсесёр.","Họ làm việc, và công việc của họ cũng được trả lương như các bác sĩ, y tá và y tá chuyên nghiệp."
Поэтому поиск путей к обсуждению конфликта стал работой моей жизни.,"Vì vậy, việc tìm ra con đường để bàn luận về xung đột đã trở thành công việc của cuộc đời tôi."
"27 июля сосед Пита из Нью-Йорка надел футболку « Куинн за победу » в честь Пэта Куинна, другого пациента с БАС, известного в Нью-Йорке, и шорты « Колледж Бостона » с надписью: « Я принимаю вызов Ice Bucket Challenge ». Он взял ведро с ледяной водой и опрокинул его на себя.","Vào ngày 27 tháng 7, hàng xóm của Pete ở New York mặc một cái áo “Jun vì chiến thắng ” để tôn vinh Pat Queen, một bệnh nhân khác ở New York, và những chiếc xe tải có ghi chữ“ Đại học Boston ” có dòng chữ “Tôi chấp nhận cuộc gọi của ban nhạc Blue Church ”, anh lấy một xô nước đá đổ vào người."
"Она снова двинулась вверх, и снова на полпути она скатилась вниз.","Cô lại đi lên, và một lần nữa đi nửa đường cô đã đi xuống."
"Я ходила туда-сюда, посетила десятки врачей, и ни один не спросил меня о моём доме ». Честным ответом является то, что мы, врачи часто лечим симптомы без устранения причины заболевания.",Tôi đi thăm hàng chục bác sĩ và không ai hỏi tôi về nhà tôi ”.
"Этот дизайн очень близок к истинной красоте. Если вы знаете, что представляет из себя вода, тогда вы сможете это почувствовать.","Thiết kế này rất gần với vẻ đẹp thật sự, và nếu bạn biết nước là gì, bạn có thể cảm nhận được nó."
Но что действительно угрожает человечеству?,Nhưng điều gì thật sự đe dọa nhân loại?
Их можно увидеть на горном склоне.,Bạn có thể thấy chúng trên sườn núi.
И это сложность.,Và đó là sự phức tạp.
Это было бы отличным докладом.,Đó sẽ là một báo cáo tuyệt vời.
"Это напоминание о том, что мы не сможем достичь лучших результатовпо-разному на них повлиявшим.",Nó nhắc nhở chúng ta rằng chúng ta không thể đạt được những kết quả tốt hơn bằng những cách khác nhau.
"У нас есть возможность, у НАСА океан.","Chúng ta có cơ hội, NASA có đại dương."
"Нужно проводить учения — не военные, а бактериологические, чтобы выявить уязвимые места.","Chúng ta phải thực hành những sự dạy dỗ, không phải về quân đội, mà về vi khuẩn, để xác định những điểm yếu."
"То есть они примут участие во вступительных испытаниях, успешно пройдут их, но всё равно не попадут в университет, потому что им попросту не хватит мест.","Vì vậy, họ sẽ tham gia vào các thử nghiệm mở đầu, họ sẽ vượt qua thành công, nhưng họ vẫn sẽ không vào đại học, bởi vì họ không có đủ chỗ."
"Учёные-писатели и редакторы — хотя я не могу назвать их учёными-писателями, мне следовало бы назвать их людьми, которые пишут о науке, и редакторами, которые, выпив пару банок пива после тяжёлого рабочего дня, начинают обсуждать невероятные факты, касающиеся устройства Вселенной.","Các nhà văn và biên tập viên -- mặc dù tôi không thể gọi họ là những nhà khoa học văn chương, tôi nên gọi họ là những người viết về khoa học, và những người biên tập viên, những người uống vài lon bia sau một ngày mệt mỏi, bắt đầu nói về những điều tuyệt vời liên quan đến vũ trụ."
"Итак, эта наша тенденция, эта вроде бы естественная тенденция к изоляции, к тому, чтобы быть самими по себе, полностью разваливается в нашем современном мире.","Vì vậy, xu hướng của chúng ta, xu hướng tự nhiên này về sự cô lập, để được tự do, hoàn toàn sụp đổ trong thế giới hiện đại của chúng ta."
"Есть событийная структура – то общее смысловое основание слов, которые звучат на телеканалах. Есть разговоры, объединенные конкретными темами. Мы используем семантический анализ. То, что вы видите сейчас, – это реальные результаты, полученные путем обработки данных. Каждая желтая линия показывает связь между чьим-то комментарием и элементом событийной структуры, переданной ТВ-сигналом.","Có một cấu trúc ngẫu nhiên, đó là nền tảng chung của những từ trên truyền hình, và có một cuộc trò chuyện kết hợp các chủ đề cụ thể, và chúng tôi sử dụng phân tích phân tích giả, và những gì bạn đang thấy bây giờ là kết quả thực sự của dữ liệu, và mỗi dòng màu vàng cho thấy mối quan hệ giữa các nhà bình luận và cấu trúc truyền hình truyền hình truyền hình."
"В отведённое мне время я не смогу привести большое число примеров, но позвольте указать лишь некоторые возможные изменения в нашей жизни.","Tôi không thể đưa ra nhiều ví dụ trong thời gian tôi đã định, nhưng hãy để tôi chỉ ra một vài thay đổi có thể xảy ra trong cuộc sống của chúng ta."
Сбросив оковы огромного страха беременности женщины смогли наконец-то выразить свою первобытную сексуальность.,"Bằng cách loại bỏ những dây xích của nỗi sợ hãi khi mang thai, cuối cùng một người phụ nữ đã có thể biểu lộ được tính dục nguyên thủy của mình."
Это большая белая акула.,Đây là một con cá mập trắng lớn.
"У него даже есть своё прозвище – гормон объятий, потому что он выделяется, когда мы обнимает кого-либо.","Anh ta thậm chí còn có biệt danh là hóc môn ôm, bởi vì anh ta tiết ra khi chúng ta ôm ai đó."
"Сейчас вы видите кадры, недавно снятые в близлежащем лесу. На них запечатлена самка королевской кобры, вьющая своё гнездо.",Các bạn có thể thấy cảnh quay gần đây trong một khu rừng lân cận được chụp bởi một con hổ mang chúa cái đang xây tổ.
"История показывает нам, как они были использованы нацистами, чтобы атаковать евреев.",Lịch sử cho chúng ta thấy cách Đức Quốc Xã dùng chúng để tấn công người Do Thái.
"Он не просто сенсорно-чувствителен, но и чувствителен к давлению.","Nó không chỉ nhạy cảm, mà còn nhạy cảm với áp lực."
"Мой отец был очень добр ко мне, например, на мое шестнадцатилетие.",Cha tôi đã rất tử tế với tôi trong dịp sinh nhật thứ 16 của tôi.
"Королева Швеции, присутствующая там, обернулась ко мне и сказала: « Можете ли вы спросить это дитя, где она обрела свою уверенность?",Nữ hoàng Thụy Điển hiện diện ở đó quay sang tôi và nói: “Ông có thể hỏi con bé này xem nó đã tìm thấy sự tự tin ở đâu không?
Мои предшественники имели ввиду именно это.,Người tiền nhiệm của tôi có ý đó.
"(Смех) Люди поясняют мне, что это сложно, но можно сделать.","(Tiếng cười) người ta giải thích với tôi rằng nó rất phức tạp, nhưng bạn có thể làm được."
мой великий учитель. Он всегда начинает со смысла. Посмотрите.,"Thầy giáo vĩ đại của tôi, ông ấy luôn có ý nghĩa."
"Это значит, что если в США на 2 года, будут преподавать учителя из лучших 25%, разница между нашим образованием и Азиатским исчезнет.","Điều đó có nghĩa là, nếu ở Mỹ, trong 2 năm, giáo viên từ 25% tốt nhất, sự khác biệt giữa giáo dục của chúng ta và châu Á sẽ biến mất."
"2% это, конечно, не 20%, но для автоиндустрии, которая довольно медленно развивается, разница огромна. Это настоящий прорыв.","2 phần trăm tất nhiên không phải 20%, nhưng đối với ngành công nghiệp xe hơi, nó khá chậm tiến triển, sự khác biệt rất lớn."
"С другой стороны, мужчина, установивший рекорд, почти добил до двух с половиной метров. Что впечатляет.","Mặt khác, người đàn ông lập kỷ lục đã phá vỡ gần 2 mét rưỡi, điều đó thật ấn tượng."
Я также был любознательным студентом факультета экономики.,Tôi cũng là một sinh viên đam mê khoa kinh tế.
"Итак, о бюджетах штатов.","Vì vậy, về ngân sách quốc gia."
"Что вы будете чувствовать, если вы унесёте с работы домой карандаш, по сравнению с тем, что вы будете чувствовать если унесёте 10 центов из кассы.",Bạn sẽ cảm thấy thế nào nếu bạn mang một cây bút chì về nhà so với những gì bạn cảm thấy khi mang đi 10 xu từ quầy thu ngân?
"Область деятельности, в которой доминируют мужчины, делала моё присутствие нежелательным при любых обстоятельствах.",Việc đàn ông thống trị công việc khiến tôi không xứng đáng với sự hiện diện của mình trong mọi hoàn cảnh.
"Этот график, например, говорит нам о том, что около 30% людей, опрошенных в США с 1956 года, говорят, что у них очень счастливая жизнь.","Ví dụ, biểu đồ này nói với chúng ta rằng khoảng 30% những người được phỏng vấn ở Mỹ từ năm 1956 nói rằng họ có một cuộc sống hạnh phúc."
"Бруно Джусанни: Гленн, спасибо тебе. Я должен сказать, факты весьма убедительны,","- Glenn, cảm ơn anh."
происходили с докладчиками здесь на сцене.,Chuyện xảy ra với diễn giả trên sân khấu này.
"Это три основные позиции человеческого тела: сидеть, стоять, лежать.","Đó là ba vị trí chính của cơ thể con người: ngồi, đứng, nằm."
"Я думаю, отчасти всё так и будет.",Tôi nghĩ nó sẽ như vậy.
"Когда мне пришла идея творческого отпуска, я принял решение и записал его в ежедневник.","Khi tôi có ý tưởng về một kỳ nghỉ phép sáng tạo, tôi đã quyết định và viết nó vào lịch."
"И, конечно, у нас было наше поселение для людей, где мы жили.","Và tất nhiên, chúng tôi có một khu định cư cho những người chúng tôi sống."
"Питьевая вода, пахотная земля, тропические леса, нефть, газ: всё это исчезнет, очень скоро исчезнет, и если мы не найдём оригинальный выход из этой передряги, исчезнем и мы.","Nước thực phẩm, đất trồng trọt, rừng mưa nhiệt đới, dầu khí, tất cả những thứ này sẽ biến mất, sẽ sớm biến mất, và nếu chúng ta không tìm được lối thoát chính, chúng ta cũng sẽ biến mất."
Так давайте проведем небольшой эксперимент.,"Vì vậy, hãy làm một thí nghiệm nhỏ."
Люди дают по три доллара.,Mọi người trả 3 đô la.
"Он отслеживает криминальную хронику полиции Нового Орлеана,(Звук выстрела) пистолет выстреливает.","Hắn theo dõi băng đảng cảnh sát New Orleans, súng nổ."
"Но, возможно, самое интересное – это то, что двигатель данной технологии имеется повсюду.",Nhưng có lẽ điều thú vị nhất là động cơ của công nghệ này ở khắp mọi nơi.
"У меня не было точного адреса, но я знал, что его зовут Абед, я знал, что он живёт в городке Кфар Кара, с населением в 15 тысяч человек, и я знал, что 21 год назад, поблизости от священного города Иерусалима, он сломал мне шею.","Tôi không có địa chỉ chính xác, nhưng tôi biết tên anh ta là Ast, tôi biết anh ta sống ở một thị trấn có 15.000 người, và tôi biết rằng 21 năm trước, gần thành phố thiêng liêng Jerusalem, anh ta đã bẻ gãy cổ tôi."
"Я возглавила инициативу Платформы мира ливийских женщин пролоббировать закон об общем избирательном праве, который дал бы каждому гражданину, независимо от его происхождения, право избирать и быть избранным и, кроме того, поставить политическим партиям условие чередования кандидатов мужского и женского пола в вертикали и горизонтали избирательных списков для обеспечения присутствия женщин в правительстве.","Tôi đã dẫn đầu một sáng kiến của Phong trào Phụ nữ Lydia để thực thi luật bầu cử tổng quát mà sẽ cho mỗi công dân, bất kể gốc gác của họ, quyền bầu cử và được bầu cử, và trên hết là đặt ra điều kiện cho các đảng phái chính trị của các ứng cử viên nam và nữ, theo chiều dọc và ngang, để đảm bảo sự hiện diện của phụ nữ trong chính phủ."
Поговорим о небольшой идее.,Hãy nói về một ý tưởng nhỏ.
"Здесь доступны современные технологии, и ребёнок из бедного дома по соседству","Ở đây có công nghệ công nghệ, và một đứa trẻ từ một ngôi nhà nghèo ở khu phố lân cận."
"Мы подмешиваем немного местной биомассы, находящейся тут же, она помогает почве стать более пористой.","Chúng tôi trộn một ít sinh học địa phương, ngay lập tức, để giúp đất trở thành cá thể hóa hơn."
"Что сделал Пикассо, например? Он взял концепцию западного искусства и концепцию африканских масок и смешал их вместе – не только геометрию, но и моральные системы, которые они влекут за собой.","Ông đã lấy khái niệm về nghệ thuật phương Tây và khái niệm của mặt nạ châu Phi và trộn lẫn chúng với nhau -- không chỉ về hình học, mà còn cả hệ thống đạo đức mà chúng mang theo."
"Да, люди ещё верят, что принятие внутрь лучше для памяти, но так как мы пытаемся ощутить мир, как это делали наши предки, давайте хотя бы попробуем почитать с помощью глаз, хорошо?","Vâng, mọi người vẫn tin rằng bước vào bên trong tốt hơn là trí nhớ, nhưng vì chúng ta đang cố gắng cảm nhận thế giới như tổ tiên chúng ta đã làm, ít nhất hãy thử đọc bằng mắt, được chứ?"
А теперь давайте поговорим подробнее о Всеобщем Социологическом Опросе.,Bây giờ chúng ta hãy cùng xem xét kỹ hơn về cuộc khảo sát toàn cầu về xã hội.
Это поистине ценный опыт.,Đó quả là một kinh nghiệm quý báu.
"В ходе эволюции Mídia NINJA приобрела ту форму, на которую мы надеялись: национальная сеть из сотен молодых людей, самоорганизующихся на местахи выражающих себя не только в политике, но и в журналистике.","Trong quá trình tiến hóa của Microsoft NyJA, chúng tôi đã tạo ra một dạng mà chúng tôi hy vọng: một mạng lưới quốc gia gồm hàng trăm người trẻ tự tổ chức ở những nơi không chỉ trong chính trị mà còn trong ngành báo chí."
"Они так хорошо сбалансированы, такие острые — вы действительно чувствуете, что контролируете процесс резки.","Chúng rất cân bằng, rất sắc nhọn, bạn thực sự cảm thấy bạn đang điều khiển quá trình cắt."
"Та музыка, которую мы сыграли в начале нашего выступления в центре своём основана на теме, которой является TED.",Loại nhạc mà chúng tôi đã chơi ở phần đầu của buổi nói chuyện là trung tâm của nó dựa trên chủ đề của TED.
(Аплодисменты),(Vỗ tay)
А больше всего изучают главную железу ampullate.,Và điều quan trọng nhất được nghiên cứu là tuyến chính apult.
"Это — точное описание, т.к. с левой стороны располагаются камни, а сразу за ними — растения, которые также способны существовать.","Đây là một mô tả chính xác, bởi vì ở phía bên trái là những tảng đá, và ngay sau đó là những thực vật cũng có thể tồn tại."
(Аплодисменты),(Vỗ tay)
"Если ничего не произойдёт и вы не забеременеете, эстроген снова одержит верх и цикл начинается заново.","Nếu không có chuyện gì xảy ra và bạn không có thai, thì nó sẽ lại lên đỉnh, và chu kỳ bắt đầu lại."
Но где мы сейчас?,Nhưng chúng ta đang ở đâu?
Видите его?,Thấy hắn không?
"Всё это было связано с заказчиками и студентами, которые с самой первой встречи говорили, что ощущают отчуждённость этого места.",Tất cả đều liên quan đến các khách hàng và sinh viên từ lần gặp đầu tiên nói rằng họ cảm thấy khác biệt với nơi này.
С этим принципом я как рыба в воде.,"Với nguyên tắc này, tôi giống như một con cá trong nước."
Сначала мы занялись повышением осведомлённости.,Chúng tôi bắt đầu với việc tăng cường nhận thức.
Это место называется Обезьяний холм.,Nơi này được gọi là Ngọn Núi Khỉ.
Подумайте о компьютерах.,Hãy nghĩ về máy tính.
"Говорили, что регулярно школу посещают только 68% учащихся, что 100% учащихся живут в нищете, что только 1% родителей интересуются школьными делами, что у многих детей неполные семьитолько 6% детей хорошо успевают по алгебре","Người ta nói rằng chỉ có 68% học sinh đi học đều đặn, rằng 100% học sinh sống trong cảnh nghèo đói, rằng chỉ 1% phụ huynh quan tâm đến các hoạt động trường học, rằng nhiều gia đình chưa có gia đình chỉ có 6 phần trăm trẻ em có đại số tốt."
"Это не просто масса людей, это представители разных групп, люди разного возраста, от 18 до почти 90 лет, люди с разными доходами, с разным уровнем образования, женатые, разведённые, овдовевшие и т.д.","Đây không chỉ là một tập hợp người, mà còn là những người thuộc nhiều nhóm khác nhau, những người khác nhau, từ 18 đến 90 tuổi, những người có thu nhập khác nhau, trình độ học vấn khác nhau, kết hôn, ly dị, góa bụa, vân vân."
(Смех) Так я и стоял – в оцепенении.,(Tiếng cười) đó là cách tôi đứng -- trong sự kìm hãm.
"И, конечно, этот краткий урок математики показывает вам, что мы также увеличиваем площадь для живущих там людей.","Và dĩ nhiên, bài toán ngắn này cho bạn thấy rằng chúng tôi cũng đang tăng diện tích cho những người sống ở đó."
"Думаю, нас всех бы устроило, чтобы этим занимались специалисты.",Tôi nghĩ tất cả chúng ta đều muốn những chuyên gia làm việc này.
"Люди, которые говорят, не размещайте эту группу рядом с той, потому что эти шумные, а тем нужна тишина.",Những người nói rằng bạn không nên đặt nhóm này gần nhóm đó bởi vì chúng ồn ào và cần phải im lặng.
"Но в конфликтах в Африке погибает в сотни раз больше людей,","Nhưng trong những cuộc xung đột ở châu Phi, nhiều người chết hơn gấp trăm lần,"
"Вопросы и обсуждения, которые последовали за этим, были восхитительны.",Những câu hỏi và cuộc thảo luận tiếp theo thật tuyệt vời.
"Вот, несколько разворотов из книги, здесь Маклюэн говорит: « Новые медиа — это не мост между людьми и смыслом, это и есть смысл ».","Chẳng hạn, hãy xem vài đoạn trích từ cuốn sách của ông Maclun. Ông nói: “Các phương tiện truyền thông mới không phải là cầu nối giữa con người và ý nghĩa; đó là điều hợp lý ”."
И затем вы уничтожаете список кандидатов.,Và sau đó bạn phá hoại danh sách ứng cử viên.
"ПМ: Именно так вы работали? ГГ: Да, в быстром темпе.",Đó là cách anh làm việc?
Официальное открытие назначено на конец этого года.,Một cuộc khai trương chính thức được tổ chức vào cuối năm nay.
Я решил использовать пружину.,Tôi quyết định dùng lò xo.
"Точно так же, как и люди, они самостоятельно восстановились до определённого уровня, так же, как люди после инсульта.","Cũng giống như con người, họ tự phục hồi đến một mức độ nhất định, giống như những người bị đột quỵ."
Я был в тюрьме — это трудно.,"Tôi ở trong tù, điều này thật khó khăn."
"Можете ли вы представить себе общину из 400 000 людей, интеллект и энтузиазм?","Bạn có thể tưởng tượng ra một cộng đồng có 400 000 người, trí thông minh và nhiệt huyết không?"
"КА: Да, безусловно. Но как Вы поступаете,","Vâng, chắc chắn rồi, nhưng như bạn làm,"
"Итак, мы уже эксперты в физическом мышлении.",Chúng ta đã trở thành chuyên gia về tư duy vật lý.
Инвесторы увидели потенциал получения прибыли во время падения экономического роста. Поэтому они создали инвестиционные продукты и финансовые инновации специально для развивающихся рынков.,"Các nhà đầu tư đã thấy tiềm năng kiếm được lợi nhuận khi nền kinh tế suy thoái, vì vậy họ đã tạo ra các sản phẩm đầu tư và sự đổi mới tài chính đặc biệt cho thị trường đang phát triển."
"Как вы видите, структура пор кожи сильно изменяется от вытянутых пор кожи, до обычной структуры кожи.","Như bạn có thể thấy, cấu trúc của lớp da thay đổi rất nhiều từ những lỗ da kéo dài đến những cấu trúc bình thường của da."
"Она подбегает к ним на пляже однажды утром, и говорит: « Мама, папа, нам надо уходить с пляжа ». Они говорят: « Почему, что случилось? Мы ведь только пришли ». А она отвечает, что их учитель географии рассказывал им, что если на море вдруг резко начинается отлив, и волны начинают вспениваться, это все признаки цунами, и нужно срочно покинуть пляж. Что бы вы сделали, если бы услышали такое от 10-летней девочки?","Một buổi sáng nọ, khi đang đi bộ trên bãi biển, chị nói với họ: “Mẹ ơi, chúng con phải rời bãi biển ”."
"Его сделали с помощью космического телескопа « Хаббл »,",Nó được làm bằng kính viễn vọng không gian Habble.
"Махмуд схватил сына, я схватил кого-то еще.","Masmud nắm lấy con trai mình, tôi bắt được một người khác."
Стратегия разработки в обратном направлении – от антител к созданию вакцины-кандидата – никогда не использовалась раньше в разработке вакцин.,Chiến lược phát triển ngược lại -- từ các kháng thể đến việc tạo ra vắc xin-xin-nhân -- chưa bao giờ được sử dụng trước đây trong việc phát triển vắc-xin.
Возможно ли это? Это стало возможным по другим причинам.,Điều này có thể xảy ra vì những lý do khác.
"Я повернулась к нему и спросила: « Хотя бы ртом ты можешь дышать? » (Смех) Он ответил: « Да, но нос-то не дышит! » Как порядочная жена, я срочно повезла его в больницу в 2 часа ночи.",Tôi quay sang anh và hỏi: “Anh có thể thở bằng miệng không? ” (Tiếng cười)
"Вопрос в том, почему эта информация не дошла до общественности?","Câu hỏi đặt ra là, tại sao thông tin này không được công bố rộng rãi?"
"Возьмите, к примеру, слово « indey ». Если в аудитории есть эфиопцы, они, наверно, усмехнулись про себя, потому что это слово может означать « Нет! », « Как он мог? » или « Нет, не он » в зависимости от ситуации.","Chẳng hạn, nếu có người Ê - thi - ô - bi nào trong cử tọa chế giễu vì từ này có thể có nghĩa là “Không! ”,“ Làm sao ông có thể làm được? ” hoặc “Không, không phải ông ”."
"Теперь-то мы знаем, что на самом деле следуеттакой эффект от разговорной терапии, а также доказавших, что разговорная терапия в сочетании с лекарствами и таблетками",Bây giờ chúng ta biết rằng hiệu ứng thực sự từ liệu pháp đàm thoại và chứng minh rằng liệu pháp đàm thoại kết hợp với thuốc và thuốc.
"И если говорить об этой искусственной ноге за $20 000, то это 10 000 дней непрерывной работы для бедных.","Và nếu bạn nghĩ về đôi chân nhân tạo này với giá 20.000 đô, đó là 10.000 ngày làm việc liên tục cho người nghèo."
Эти пологовые растительные покровы очень хрупкие.,Những tán cây này rất mỏng manh.
"Я посадил его в яму,",Tôi đã đặt hắn vào một cái hố.
"В Танзании - цифры не лгут - 45% процентов населения, больного туберкулезом, узнает свой диагноз до того, как умирает.","Ở Tanzania -- con số không nói dối -- 45 phần trăm dân số, những người bị lao, nhận ra chuẩn đoán của họ trước khi chết."
Со временем скоростная железная дорога может соединить весь Тихоокеанский хребет.,"Với thời gian, đường sắt nhanh có thể nối liền cả Thái Bình Dương."
"Поэтому мне понятно, откуда у меня смешанные чувства по поводу вынесенного вердикта.","Vì thế, tôi hiểu tại sao mình có cảm giác lẫn lộn về phán quyết."
(Аплодисменты),(Vỗ tay)
"Способность сформировать идею, интуитивно нарисовав себе всю организацию и работу.","Khả năng định hình ý tưởng, bằng trực giác, bằng cách vẽ nên toàn bộ tổ chức và công việc."
"То есть вы получаете свою мтДНК от своей матери и матери её матери, и так всё глубже и глубже в прошлое до самой первой женщины на земле.","Vì vậy bạn sẽ có một hệ miễn dịch phụ nữ từ mẹ và mẹ của cô ấy, và như vậy càng ngày càng sâu hơn về quá khứ cho đến người phụ nữ đầu tiên trên trái đất."
"Ваша страна говорит о демократии, но поддерживает такие коррумпированные страны, как моя.","Đất nước các bạn đang nói về nền dân chủ, nhưng các bạn đang ủng hộ những quốc gia tham nhũng như đất nước của tôi."
