source,prediction
"Уверен, что всегда получу лучший и наименее предвзятый результат.",Tôi tin rằng tôi sẽ luôn luôn có kết quả tốt nhất và ít nhất.
"Спасибо, « Монохром ».","Xin cảm ơn, """" Miger """""
"Если Париж объединялся с Берлином, Британия сходилась с Веной, а Рим составлял противовес.","Nếu Paris kết nối với Berlin, Anh đã đi đến với Vena, và La Mỹ là một cuộc tranh."
"И во время этого процесса, который занял долгие годы, один из докторов сказал мне, что мое выздоровление, степень улучшения моего состояния, учитывая величину повреждения, можно назвать чудом.","Và trong quá trình này, một trong những những bác sĩ đã nói với tôi rằng sự thương trình của tôi, điều tốt hơn với tôi, bạn có thể gọi là một điều kỳ quan trọ"
"Наконец, после 6 месяцев жестокой войны и 50 000 погибших в ней, мы смогли освободить свою страну и свергнуть тирана.","Cuối cùng, sau sáu tháng của cuộc chiến tranh bạo và 500,000 người đã chết trong đó, chúng tôi có thể giải quyết quyết t nước của mình và tránh thách đáng qu"
Детская смертность уменьшилась в 10 раз.,Tỉ lệ trẻ em đã giảm giảm 10 lần.
"Мы тратим 200 миллиардов в год на заболевания связаные с диетами, с 9 процентами детей имеющими диабет типа 2 -",Chúng tôi dùng 200 tỉ mỗi năm cho bệnh nhân thức kết nối với 9 phần trăm những a trẻ có đường điểm như 2
"И Бог явился Лихаю и сказал ему, """" Посади свою семью в лодку,","Và Chúa đến và nói với ông, """" t gia nh tôi vào một chuyến."
Они связывают людей друг с другом.,Chúng kết nối với nhau.
"Их сделают детям с расщеплённым нёбом (волчьей пастью),",Những a trẻ đã được thực hiện bởi những a trẻ với một trong những người bị phát triển.
Нечто невообразимое для людей того времени.,Điều gì đó không thể tưởng tượng tượng với con người đó.
"(Смех) КА: Престон, расскажи, что ты чувствуешь. Ты сочинил это произведение 20 лет назад, так?","(Tiếng cười) CA: Sston, hãy nói bạn cảm thấy thế nào. Anh đã viết điều này 20 năm trước, phải không?"
Она была невероятно оптимистична в отношении будущего своей семьи.,Cô ấy quan trọng về tương lai của gia nh của mình.
"Я вспоминаю твой образ, ты был на берегу и орал на меня. """" (Смех) Я думал, что был героем. (Смех)","Tôi nghĩ về hình ảnh của anh, anh đã ở bờ biển và nói với tôi. """" (Tiếng cười) Tôi nghĩ rằng tôi đã là một người anh. (Tiếng cười)"
"Общая идея – из чего состоит оригами – это складывание, то, как мы создаём форму.",Và ý tưởng của chúng tôi là cách chúng tôi tạo ra hình thống này.
в испанском языке нет звука « ш ».,Không có âm thanh trong tiếng Tây Ban Nha.
"Она не просто подписала заблаговременное распоряжение. В документе в 12 страниц она написала,",Cô ấy không chỉ thuyết bản thời gian. Cô ấy đã viết trong 12 trang tranh.
Для вас всё — запах.,Tất cả mọi thứ đối với bạn.
Как все эти клетки с одинаковой генетической информацией образуют разные ткани?,Làm thế nào tất cả những tế bào này với những dữ liệu di truyền truyền cùng nhau tạo ra nhiều mô tin khác nhau?
"И последнее, о чём я бы хотел рассказать, так это о том, как её, собственно, обнаружить.",Và điều cuối cùng tôi muốn nói là làm thế nào để tìm ra nó.
"(Смех) Я решила, что ураган воздал Сэнди по заслугам, и оставила предложение как есть. (Смех)","(Tiếng cười) Và tôi quyết nh rằng một khu vực đó đã đánh giải quyền của Sany, và tôi quên một câu hỏi như thế. (Tiếng cười)"
"И затем, что удивительно, я обнаружил, что здесь также существует смещение в сторону специализации.","Và sau đó, điều tuyệt vời là tôi phát hiện ra rằng cũng có một sự thay đổi trong khoa học."
Первая достаточно большая проблема — это выдуманное Мюрреем Шафером слово « шизофония ».,Vấn đề u tiên là một vấn đề lớn được tạo ra bởi Marrey Shefer.
"Это возможно, но я не думаю, что мы увидим это изменение быстро.","Nó có thể, nhưng tôi không nghĩ rằng chúng ta sẽ thấy sự thay đổi này nhanh."
"Ведь так просто приобрести бутылку из нержавейки или стеклянную бутылку в путешествии, если вы забыли свою металлическую бутылку дома и налить в нее воду, простую или фильтрованную, вместо покупки воды в пластике.","Điều đó dễ dàng những việc mua một điều này từ những chiếc máy không không bao giờ hay một chiếc một điều không bị qua, nếu bạn quên một chiếc của mình"
"Заглянем в спальню: люди спят, постелив коврик на пол.",Chúng ta nhìn vào phòng: Mọi người đang ngồi bên trên giới.
"У нас была потрясающая команда, которая встала посреди ночи.",Chúng tôi có một nhóm rất tuyệt vời đang đi lại trước đêm.
В Китае большая активность.,"Ở Trung Quốc, có rất nhiều hoạt động."
"(Смех) Так не пойдёт, правда же?","(Tiếng cười) Điều này không hoạt động, phải không?"
"Оказывается, то же справедливо и для роботов.",Hóa ra điều này cũng đúng với robot.
(Аплодисменты),(Vỗ tay)
"Пусть мы наивны, с блеском в глазах и у нас хвост трубой.","Chúng ta có những điều này, với mắt, và chúng ta có một cái giấy."
"Думаю можете понастоящему обогатить способ просматривания фотографий и приблизить его к той коробке от обуви, знаете, вроде когда снимки вашей семьи разбросаны на кухонном столе.","Tôi nghĩ các bạn có thể thực sự có thể làm một cách để thử nghiệm hình ảnh và giúp nó đến những chiếc giấy, như là khi gia nh bạn bị bỏ vào bàn."
ЛБ: Это Галерея Боргезе в Риме.,LB: Đây là một phòng thí nghiên cứu của Martose.
Тайских военных поймали на продаже бирманских и камбоджийских мигрантов на рыболовные суда.,Những quân đội ở Đường Truyền đã bắt được bán với những người và những người di chuyển chuyển của chúng tôi.
Она и есть зазубренная и грубая.,Nó là một người không thích và khỏe.
А вон там атлеты в красных шляпах.,Và đây là những vận động vận động trong chiếc cao đỏ.
(Аплодисменты),(Vỗ tay)
"Итак, такова разница в Танзании.","Vì vậy, đó là sự khác biệt ở Tanzania."
Справедливо ли это — не принять студента только из-за плохого знания языка?,Liệu điều này có phải là không nhận một sinh viên vì không biết ngôn ngữ không?
"В левом верхнем углу вы видите генную сеть,","Ở phía trái trái, bạn thấy một mạng gen,"
Ещё можно переделывать прилагательные в существительные.,Còn các bạn có thể thay đổi những tính tính của những điều đó.
"Травмирующий опыт навсегда останется в памяти ветеранов, но при достаточной практике эти вспоминания больше не будут такими свежими и болезненными, как раньше.","Những trải nghiệm y tế sẽ luôn trở thành trong những những cuộc tranh chiến tranh, nhưng không còn nhớ những điều này trở nên như thế này."
190 километров для многих людей предостаточно.,Nhiều người rất đủ cho chúng ta.
"Для меня, человека из Гандо, деревни в Буркина-Фасо, уехать в Берлин, Германию и стать архитектором — это большой-большой шаг вперёд.","Đối với tôi, một người đến từ Gando, một người ở Berkin-Faso, và đi đến Bren, c và trở thành một kiến trúc kiến trúc là một bước rất lớn."
Нам необходимо изменить эту конституционную культуру.,Chúng ta cần phải thay đổi văn hóa này.
"У нас была большая команда — съемочная группа, пара специалистов по логистике, моя девушка, фотограф.","Và chúng tôi có một nhóm lớn — một nhóm nhạc, một vài nhà chuyên gia, bạn gái tôi, một nhà ảnh."
"или тех, кто подвергается избиениям, и мы сможем услышать их истории, своего рода блоги. Если мы сможем предпринять определённые действия в этой сфере, тогда, я думаю, мы сможем кардинально изменить мир.","Hay những người bị bắt u, và chúng ta có thể nghe câu chuyện của họ, và nếu chúng ta có thể làm một điều đó trong khu vực này, tôi nghĩ rằng chúng ta có thể t"
Радиоволны. Еще одна вещь.,Những điều khác. Một điều nữa.
Мы сейчас дети французского Просвещения.,Chúng ta là những a trẻ của Sáng Sáng Phát.
"Неужели мы только что открыли, что можно подружиться с людьми, сдавая жильё в аренду?",Liệu chúng tôi vừa phát hiện rằng bạn có thể làm bạn bạn với mọi người bằng cách nhà?
Но знаете что?,Nhưng bạn biết không?
Торговцы людьми находили молодые семьи в Гане и Того,Những người đã tìm thấy những gia nh trẻ trẻ ở Ghana và Fek.
"Но самым главным на этом фото является кусок многолетнего льда, вон тот большой осколок в верхнем углу.","Nhưng điều quan trọng nhất trong bức hình này là một mảng băng lượng này, đó là một đường băng lớn ở phía trên."
Но у нас будет много времени при таком повороте событий.,Nhưng chúng ta sẽ có rất nhiều thời gian trong những sự thay đổi này.
"Неделю спустя Пинг обнаружили в его квартире,и всё это время пылесос продолжал работать.","Một tuần sau, Ping đã phát hiện ra trong căn phòng của ông, và tất cả thời điểm máy xe tiếp tục làm việc."
"А затем я разместил огромные постеры в буржуазном районе Парижа - указав имя, возраст и даже номер дома этих людей.","Và sau đó tôi đã t những bức tranh lớn trong khu vực của Paris, với tên, tuổi, thậm chí là những người ở nhà."
"И мы пытаемся понять, почему некоторые колонии ищут пищу меньше, чем другие, рассматривая муравьёв как нейроны, используя модели нейробиологии.",Và chúng tôi cố gắng hiểu tại sao một số những a trạm tìm kiếm thức ăn hơn nhiều hơn những thứ khác quan trọng như những kinh tế thần kinh học.
"Но, переезжая ближе к яркому городскому освещению, люди ищут, помимо работы, электричество.","Nhưng khi di chuyển với ánh sáng của thành phố, mọi người tìm kiếm, không phải công việc, điện."
Тогда влиятельные умы нашли ответ.,Và những người quyền lực đã tìm ra câu trả lời.
"Они попросили меня присоединиться к остальным, которые бегали вниз и вверх по этой насыпи.","Họ yêu cầu tôi tham gia với những người khác, những người đi xuống và qua những người này."
Вы видите огромную неравномерность в Китае посередине быстрого экономического развития.,Bạn có thể thấy sự không đơn giản lớn ở Trung Quốc giữa một nền kinh tế nhanh.
"И этот рост приводит к тому, что люди становятся менее удовлетворенными результатами,",Và sự phát triển này là mọi người trở nên hạn thành công việc của họ.
"Мы находились в одной из самых бедных стран на планете, но в руках у 80% людей были мобильные телефоны.","Chúng tôi ở một trong những nước nghèo nhất trên hành tinh, nhưng 80% người có điện thoại."
И я играл с этой рыбой весь вечер.,Và tôi đã chơi với con cá này trong buổi đêm.
Этот снимок был сделан на сахарном заводе Ривьера в районе Рэд Хук в Бруклине.,"Bức ảnh này được thực hiện trên một nhà máy đường đường của Rabinker ở vùng vùng của Rar Hok, tại Brobok."
"Потому что я хочу, чтобы люди знали, что означает хранение информации.",Bởi vì tôi muốn mọi người biết điều này có nghĩa là gì.
""""" T-Mobile """" мне не платит.",""""" T-Mobile """" không được trả lời."
Это действительно секрет нашего успеха - мы получаем много удовольствия.,Đó thực sự là một bí mật của công việc của chúng tôi — chúng tôi được rất nhiều sự thú vị.
"Предположим, что Бразилия примет оптимистичный план удвоить ВВП за следующие 10 лет.",Hãy tưởng rằng Brazil đang thực hiện một kế hoạch tương tự quan trọng trong khoảng 10 năm sau.
"Одно — это наше испытывающее я, тот, кто живет в настоящий момент, и знает только настоящее, и может пережить прошлый опыт, но, по сути, имеет только настоящее.","Một là bản thân của chúng ta, những người sống trong thời điểm này, và chỉ biết và có thể thử nghiệm trước, nhưng chỉ có ngày hiện nay."
"Вот что значит общество потребления, и это двигает экономический рост ещё в большей степени, чем научно-технический прогресс.","Đó là những gì xã hội sử dụng, và điều này đang di chuyển động kinh tế hơn so với sự phát triển khoa học."
И это было тесно связано с амбициями и превосходством.,Và điều này liên hệ quan đến những ý tưởng và sự cao.
Это моя версия истории Индии.,Đây là câu chuyện của tôi ở Ấn Độ.
Частично за этим стоит революция интернета.,Một phần trong những điều này là cách mạng của Internet.
"То есть, существует прямая связь между этими двумя историями. Или нет?",Vậy nên có một sự kết nối giữa hai câu chuyện này. Hay không?
Мы можем быть не одни.,Chúng ta có thể không đơn giản.
"Давайте немного вернёмся назад и посмотрим, что эти звуки могут рассказать нам о защите дельфинов от человеческого вторжения.",Hãy quay lại một chút và xem điều này có thể nói về việc bảo vệ con cá heo khỏi sự tiếp của con người.
У кого яблоко?,Ai có tác phẩm?
"я потеряла ребенка в 15, второго ребенка в 16.","Tôi đã mất con trẻ tuổi 15, hai tuổi 16 tuổi."
Ещё ребёнком я мечтал об океане.,Tôi còn mơ về i dương.
"Их тошнило, поэтому они шли в свои отели пешком.","Chúng đang rất nhiều, vì vậy chúng đi vào những khu vực của chúng."
"Энжелин хочет стать пилотом, чтобы путешествовать по свету и вносить свой вклад в общество.",Angelin muốn trở thành một chiến bay qua thế giới và tham gia vào xã hội.
"Сначала откалывается один камень, потом ещё несколько, и всё больше, и больше, и больше, и затем они — ну, я не буду делать этого. (Смех) Но они могут повредить ваше лобовое стекло, а это никому не понравится.","Và u tiên, bạn có một vài năm, và sau đó, nhiều hơn, và sau đó, tôi sẽ không làm điều đó. (Tiếng cười) Nhưng chúng có thể làm việc với các kính kính"
"Мы собираемся вокруг флага, и тогда мы можем друг другу доверять.","Chúng tôi đang xung quanh cờ của cái cờ, và chúng tôi có thể tin nhau."
"После этого я поехала в Китай и, стоя на сцене, исполнила песню на китайском, и все подпевали мне, они пели с восхищением вместе с этой пышноволосой девушкой, с музыкальным инструментом в руке, а она исполняла их музыку.","Và sau đó tôi đến Trung Quốc, và tôi đã t một bài hát trên không, và tất cả mọi người hát với tôi, họ hát với những cô gái này, với nhạc của nhạc, và cô"
Как объединить всё сказанное и применить для перемещения знаний из моего мозга в ваш?,Làm cách nào để kết hợp tất cả những điều này và áp dụng để di chuyển nghiên cứu từ não của tôi vào bạn?
Это — не обычный человек.,Đây không phải là một người dân.
Они видели нечто волшебное.,Họ đã thấy điều gì đó thật thật diệu.
"Для этого были созданы необходимые руководства и установлены правила,","Và được thiết kế để làm điều đó, và được thiết kế với nhau."
"Сейчас, когда новые информационные технологии позволяют нам повсеместно участвовать в любых обсуждениях, наши информационные барьеры сведены к минимуму и мы можем, больше, чем когда-либо, выражать наши желания и заботы.","Bây giờ, khi các công nghệ mới cho phép chúng ta tham gia vào bất cứ cứ cuộc tranh nào nào nào, những thanh thông tin của chúng ta đã được giải quyết nh ít ít"
Стар или млад — не имеет значения.,Không quan trọng.
"ДФ: Ну, друзья бывают разные.",JF: Nhưng bạn có những người khác nhau.
"Но когда я видела людей, которые нуждаются во мне, я оставалась с ними, чтобы помочь, потому что я могла им помочь.","Nhưng khi tôi thấy những người cần tôi, tôi ở với họ để giúp họ, bởi vì tôi có thể giúp họ."
"Кое-что известно о том, в каких ситуациях используются те или иные звуковые сигналы.",Bạn biết điều gì đó về những tình hình huống những âm thanh này.
"Возможно, это было похоже на эти правила малыша: Это моя вещь, если я увидел ее первым.",Điều này có thể giống như những quy luật này của một a trẻ: Đó là điều của tôi nếu tôi thấy nó u tiên.
"Интернет, которым вы можете пользоваться где бы вы в мире не находились; GPS, благодаря которому вы знаете, где находитесь где угодно в мире; Сенсорный экран, который также делает его по-настоящему простым в использовании телефоном для всех.","Internet mà bạn có thể sử dụng nơi bạn có trên thế giới, GPS, để bạn biết bạn đang ở bất cứ nơi nào trên thế giới, một màn hình hình thống thực sự đơn giản với điện tho"
"Казалось бы, у неё гораздо больше общего с братом: язык, культура, история, семья; её община — это её страховочный канат.","Cô ấy có nhiều liên quan với anh em: ngôn ngữ, văn hóa, câu chuyện, gia nh của cô, cộng đồng của cô là một điện bảo vệ của cô."
В арабском языке мы можем сделать её определённой путем добавления артикля al. Таким образом al-shalan — это неизвестная вещь.,"Trong ngôn ngữ Ả Rập, chúng tôi có thể làm nó được bằng cách tạo thành công trình của các thiên giải nghĩa này. Và đó là cái bạn không biết."
"придерживаясь теории, что чем меньше денег потрачено на акции по сбору денег, тем больше денег доступно для благого дела.","Vì vậy, với những giải thuyết rằng chúng ta càng ít tiền hơn với các tiền càng tiền, thì tiền càng được có thêm cho việc tốt."
"Крис даже заволновался и сказал, « Слушай, давай не будем показывать этот слайд, потому что зрители подумают, что ты просто ещё один сумасшедший современный художник ».","Chris thậm chí còn lo lắng và nói rằng, """" Hãy này, hãy ng chỉ cho bạn thấy điều này, bởi vì người ta nghĩ anh chỉ là một nghệ sĩ hiện tưởng tự như thế này."
"ЛН: И она попыталась собрать их вместе, как пазл.",LN: Và cô ấy đang cố gắng nhau với nhau như một câu chuyện.
"Если эти принципы настолько сильны, вы можете подумать, почему они обычно не применяются в бизнесе?","Nếu những nguyên luật này có quy mạnh, bạn có thể nghĩ tại sao chúng không được sử dụng trong kinh doanh?"
И учебные дни не такие длинные.,Và những ngày học không dài như thế.
"Для примера, вот эта красивая фотография сделана над Амазонкой.","Ví dụ, đây là một bức hình ảnh tuyệt vời này được thực hiện trên Amazon."
"Мне нужно было увидеть этот заплыв,",Tôi phải nhìn thấy đường này.
И сам дух и отношение в этих школах отличен от обычных школ.,Và tâm lý và các quan hệ trong những trường học này khác biệt với những trường học thường.
"Ей удалось добиться рекордного экономического роста и значительно уменьшить число людей находящихся за чертой бедности. Если быть точными, число бедных уменьшилось на 300 миллионов человек.","Nó đã thành công việc được sự phát triển kinh tế và giảm rất nhiều người nghèo, và nếu bạn chính xác, số người nghèo đã giảm hơn 300 triệu người."
Бизнес должен давать больше.,Công nghiệp phải đưa ra nhiều hơn.
На редкость мало.,Điều đó không đủ.
"Я надеюсь вернуться через несколько лет с законченной историей, а пока скажу так: пожалуйста, не пугайтесь, услышав слово « сотрясение ».","Tôi hy vọng về trong vài năm qua, và tôi nói rằng, hãy nghe từ """" sự động """" động """"."
как далеко назад это идет? как далеко назад современный язык идет?,Điều này đang di chuyển qua thế nào? Ngôn ngữ hiện tại đâu?
"В то время, это было около 20 лет назад, я посетил Австралию.","Khoảng 20 năm trước, tôi đến châu Âu."
"Переворачиваем её вверх ногами и просверливаем в ней отверстия: 6 отверстий на полусферу. Затем делаем опорную плиту, вставляем в неё автомобильные акустические драйверы вместе с усилителями в корпус. И всё это вместе даёт вот такие полусферические массивы динамиков.","Và tôi quay lại nó, và tôi vào nó, và tôi những cái cửa trên phía trước, và sau đó chúng tôi làm một cái hình, và t nó vào những phần phân phân thích củ"
Протяжённость клеток мицелия в одном кубическом дюйме почвы может превышать 13 километров.,Các tế bào sống trong một cây của t có thể được tốt hơn 13 km.
С примером этого я столкнулся недавно в банковской сфере.,"Ví dụ này, tôi đã đối mặt với nó trong khu vực hàng hàng."
"Когда я впервые увидела эту картину, я подумала: « О нет, они установили их жилище вертикально », — но потом я поняла, что, конечно, это неважно.","Khi u tiên tôi nhìn thấy bức tranh này, tôi nghĩ, """" Không, chúng đã xây dựng chúng trên đường """" — nhưng sau đó tôi nhận ra rằng điều này không quan trọ"
"Вы ребята заме-чательные, кстати.",Nhưng các bạn là những người điều tuyệt vời.
Приведу пару примеров. Вот ребёнок.,Để tôi cho các bạn một ví dụ. Đây là một a trẻ.
"И когда вы не очень понимаете, что происходит, вы не можете двигаться, бороться, работать, строить и так далее.","Và khi bạn không hiểu được điều gì đang xảy ra, bạn không thể di chuyển, nh và làm việc, xây dựng, và những thứ khác."
"Правда, у таких, как я, кто всегда включает горячую воду, нужна она или нет, у таких людей энергии тратится больше.","Thực ra, những người như tôi, những người luôn luôn luôn làm nước sóng, hoặc không, những người này luôn có nhiều năng lượng hơn."
"Когда 30 лет назад я начал заниматься терапией, я считал, чтоя сделаю его счастливым. Но так никогда не получалось.","Khi 30 năm trước, tôi bắt u thử nghiệm, tôi nghĩ rằng tôi sẽ làm cho nó hạnh phúc, nhưng không bao giờ được."
Поэтому я занимался этим.,Vì vậy tôi đã làm việc này.
8 участников садились за стол переговоров.,8 người đang ngồi vào phòng thuận.
"Или же никем не понятый гениальный человек в отчаянии от того, что мир не хочет следовать его или её идеям.",Hay là một người tuyên khôn không hiểu được điều này vì thế giới không muốn làm theo ý tưởng của hoặc của nó.
"Теперь они соединяют эти данные — связанные данные, и могут задать такой вопрос, который вы вряд ли зададите, я не задам.","Bây giờ, chúng kết nối với những dữ liệu này, và có thể hỏi những câu hỏi mà bạn có thể không hỏi, tôi không hỏi."
Этим я и занялся вместе с Zeit Online и Open Data City.,Và đó là lý do tôi đã làm việc với Zeit Online và Open Data của thành phố.
"Рак - это взаимодействие клетки с окружением, которая больше не подчиняется контролю развития.",Ung thư là một tế bào với môi trường không còn phải phát triển.
Через тысячу лет люди будут делать то же самое.,"Một ngàn năm sau, con người sẽ làm điều này."
Так делать не честно.,Điều này không thật.
"Другими словами, мухи должны учиться на ошибках, которые они думали, что совершили, но в действительности не совершали.","Nói cách khác, những con ruồi phải học từ những lỗi mà họ nghĩ rằng họ đã làm, nhưng thực sự không thực sự làm."
Вот поэтому несколькими годами позже вместе с группой друзей из колледжа мы начали в Австралии кампанию « Оставим бедность истории ».,"Đó là lý do một vài năm sau đó với một vài người bạn trường học, chúng tôi đã bắt u một cuộc chiến lịch sử của người nghèo."
"Позвольте сказать, что транспортная система для нас, костариканцев, стала насущной проблемой, потому что существующая модель у нас не работает.","Hãy để tôi nói rằng hệ thống di chuyển chuyển cho chúng tôi, những người dân Phi, đã trở thành một vấn đề vấn đề bởi vì chúng tôi không có mô hình nào."
"что я устал от звонков раз в неделю,(Музыка прекращается) (Аплодисменты) Спасибо за внимание.",Tôi đã rất rất nhiều cuộc gọi mỗi tuần. (Âm nhạc) (Tiếng vỗ tay) Cảm ơn các bạn rất nhiều.
"и о чём, конечно, Адам Смит — основатель современной экономики — сказал много-много лет назад — « невидимая рука »: « Если работать согласно своим личным интересам, тогда сделаешь для общества лучшее, на что ты способен ». Капитализм сделал много хорошего, я говорил о тех хороших вещах, которые случились, но в то же время, он не смог разрешить некоторые проблемы, которые мы наблюдаем в обществе.","Và tất nhiên, Adam Smith, một nền kinh tế hiện i, đã nói rất nhiều năm trước, """" Một tay bạn không thể hiện, """" Nếu bạn làm việc theo những lợi quan tâm của mình,"
"И, конечно, местные люди совершенно не были заинтересованы в этом, так что мы платили им, чтобы они приходили и работали, и они показывались иногда. (Смех) Мы были поражены тем, что местные люди в такой плодородной долине совсем не занимались сельским хозяйством.","Và tất nhiên, những người a phương đã không hề thích điều này, vì vậy chúng tôi trả cho họ đến và làm việc, và họ đã được trình lại. (Tiếng cười) Chún"
чтобы найти ответ. Ему необходимо перемотать плёнку.,để tìm ra câu trả lời. Anh ta phải quay lại quay phim.
"Люди на самом деле не запоминали их лучше, чем случайные пароли, а из-за того, что они длиннее, их приходилось дольше вводить, и люди при этом совершали больше ошибок.","Mọi người không nhớ chúng hơn những không gian như vậy, mà bởi vì chúng dài hơn, chúng phải t vào hơn, và mọi người làm nhiều nhiều hơn."
У нас нет единого руководства.,Chúng ta không có những người lãnh o nhất.
"Нам не нужны продукты животного происхождения, и нам точно не нужен белый хлеб или кока-кола.","Chúng tôi không cần những sản phẩm của loài động vật, và chắc chắn chắn không cần một bánh máy trắng hoặc một cái máy xuống."
Если ожирение вовсе не является причиной инсулинорезистентности?,Nếu bạn không phải là một nguyên nhân của việc chuyển thông tin?
"(Аплодисменты) Так, чтобы всё это работало, очевидно, я должен вызывать доверие.","(Vỗ tay) Vì vậy, tất nhiên, tôi phải tin tưởng tưởng."
И маленькие группы больше подвержены всяким случайностям и неудачам.,Và những nhóm nhỏ có nhiều hơn tất cả những sự nhiên và thất bại.
"С помощью математических моделей можно вычислить силу, с которой я толкаю квад.","Vì vậy, với mô hình toán học, bạn có thể đoán được sức mạnh mà tôi đang làm với máy tính."
"В январе он заявил, что не будет голосовать за биль, который защищал телекоммуникационных провайдеров, которые возможно помогали в слежке за американскими гражданами без надлежащего ордера.","Vào một tháng 1, ông ấy nói rằng sẽ không bao giờ bảo vệ những người lãnh viên truyền truyền thông có thể giúp đỡ những người dân Mỹ không bao giờ được đưa"
Человек запрограммирован на т.н. успех продолжения рода.,Con người được lập trình trình vì thành công việc tiếp tục của sinh vật.
Её мать не посещала начальную школу.,Mẹ của cô không đi học trường học.
И теперь я ее потеряла. И теперь я совсем не могла видеть.,Và bây giờ tôi đã mất cô ấy. Và bây giờ tôi không thể nhìn thấy.
"Я побываю в разных местах, я поднимусь в горы, схожу туда, сюда, я сделаю всё то, чего не делал, когда у меня было много времени ». Но, конечно же, все мы понимаем, что эти события и впечатления будут омрачены болезнью.","Tôi đang ở nhiều nơi khác nhau, tôi sẽ lên những núi, tôi sẽ lên đó, tôi sẽ làm mọi thứ mà tôi không làm khi tôi có thời gian. """" Nhưng tất nhiên, chúng ta đều hiểu"
"На Среднем Востоке у меня был опыт работы в местности, где мало музеев.","Ở Trung Đông, tôi đã có những thử nghiệm ở một nơi mà không có bảo tàng."
"Их ДНК начинает синтезировать протеины, которые разбрызгиваются наружу и взаимодействуют с примыкающими нервами. И они начинают вырабатывать нейромедиаторы. А эти нейромедиаторы выплескиваются наружу и активируют соседние глиальные клетки и так далее, до тех пор, пока не получится положительная цепь обратной связи.","DNA của chúng bắt u phân phân tạp protein, và tương tác với những kinh hoạt động, và chúng bắt u phát triển những thiết bị thần kinh thần kinh, và những prot"
"Приведу пример из « Маленького Принца », когда принц просит рассказчика нарисовать ему овцу.","Tôi sẽ cho các bạn một ví dụ trong """" Nhà Nhà Nam """", khi một thành ông được yêu cầu một người kể chuyện vẽ cho ông."
Вместе они...,"Cùng nhau, họ..."
"Шимпанзе должен будет нажать на квадраты,чтобы в награду получить яблоко.",Những con chuồn phải t vào những hình trạng để được đưa ra tốt.
На чёрно-белой фотографии изображён простой торговый центр 60-х.,Trên bức hình ảnh đen được biểu về một trung tâm thị trung tâm đơn giản của những năm 60.
"добавим немного алкоголя к его дыханию, и вдруг моя история пронизана презрением.","Chúng ta có thể đưa ra một chút vào thời gian của ông, và bất ngờ, câu chuyện của tôi đã bị đáng sợ hãi."
"Он запустил пресс, фотогравирование","Ông ấy đã đưa vào truyền thống, và điều này được thông qua."
"Это то, что заставляет нас продолжать разработки.",Đó là những gì khiến chúng ta tiếp tục phát triển.
Потребление делает её ещё более привлекательной.,Sự thích của nó thật sự thú vị hơn.
"Они больше не люди, просто чистые линии, и я собираюсь поработать с ними почти как с объектами воображения, да?","Họ không phải là người, và chỉ là những đường đường đơn giản, và tôi sẽ làm việc với chúng gần như những thứ tưởng tượng tượng tượng tượng, phải không"
"Потому, как если вы верите в упадок и неверно отвечаете на этот вопрос — и это факт, а не миф — то вы можете проводить очень опасный политический курс.","Bởi vì nếu bạn tin vào sự thật thật đó, và không phải là truyền thống, bạn có thể thực hiện một hệ thống chính trị rất nguy hiểm."
"Прошлое такое обширное, а людей, способных сохранить это прошлое до того, как эти объекты навсегда исчезнут, мало.","Những quá trước lớn này, và những người có thể làm điều này trước khi những thứ này bị biến mất, chưa đủ."
Сокращение всемирной нищеты на 80% в тот период произошло в Китае.,Đó là việc giải quyết nh nghèo toàn cầu trong thời điểm đó đã xảy ra ở Trung Quốc.
"Третья часть, о которой я хочу рассказать – это лимбическая система.",Phần thứ ba tôi muốn nói về là một hệ thống thống trí.
"Оказалось, если хочешь « прочитать весь мир »,","Hóa ra nếu bạn muốn """" c toàn thế giới """""
Упрощённо это работает так.,Nó hoạt động như thế này
И я покидаю галерею с грустью.,Và tôi rời khỏi phòng thí nghiệm.
Достаточно для просмотра видео TED.,Được đủ để xem video TED.
150 лет назад анатомы очень тщательно описали строение стенки кишечника.,"150 năm trước, chúng tôi đã nghĩ rằng chúng tôi đã thực sự nghĩ rằng đây là một trong những bức tường của bệnh da."
Один выдающийся маммографист Соединенных Штатов написал следующее в Вашингтон Пост. [Называет Группу идиотами (прим. переводчика)],Một người chụp X-quang X-quyển tuyệt vời ở Hoa Kỳ đã viết vào Washing Sting.
"Ги заинтересовался моей идеей, но не потому, что я пришёл к нему просить денег, а потому что я пришёл и принёс стоящую идею, в которой все оставались в выигрыше.","Ý tưởng của tôi, nhưng không phải bởi vì tôi đến với ông ấy vì tôi đến và mang lại ý tưởng mà tất cả mọi người vẫn thắng thắng."
